id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
170,36.948,54.589,76.714,57.855,35.468,42.196,30.058,29.829,39.932,73.634,15.757,48.199,24.116,57.082,43.214,42.987,60.951,29.175,58.332,48.79
171,53.408,50.455,52.307,50.484,68.578,46.291,47.275,62.139,40.655,50.959,68.222,34.991,60.095,68.706,50.858,32.27,47.929,64.11,75.192,49.577
172,72.745,40.971,32.377,57.346,48.692,51.282,58.9,47.059,44.187,62.018,64.918,55.922,42.563,46.351,27.345,60.502,79.276,66.01,42.883,57.628
173,42.012,49.459,55.437,53.835,49.833,34.353,55.369,63.076,33.694,39.974,46.533,40.403,42.588,56.222,70.478,27.94,43.26,50.122,70.86,50.746
174,59.827,31.846,39.903,47.178,46.574,50.17,51.537,64.064,45.234,56.544,57.694,61.842,50.112,52.839,38.499,56.611,61.272,46.711,52.375,54.918
175,45.893,44.119,76.162,63.213,35.827,35.613,23.766,50.898,28.828,65.804,28.614,33.212,23.409,60.876,30.238,15.017,53.894,35.921,86.605,48.389
176,45.747,42.299,44.715,41.07,49.816,58.518,63.681,53.707,66.937,39.876,58.928,62.535,51.751,40.67,60.131,41.672,45.153,51.036,57.069,42.237
177,70.36,57.587,38.946,27.888,55.917,64.635,65.374,51.203,45.518,37.974,57.243,45.268,53.612,9.56,73.211,44.83,56.927,78.681,46.057,48.35
178,19.716,48.177,65.936,40.547,29.884,44.128,36.324,51.759,56.626,62.966,29.723,55.15,55.198,63.622,51.661,28.795,33.075,18.383,51.333,57.375
179,59.336,44.177,41.22,44.048,71.779,41.337,65.825,42.316,34.185,32.304,56.292,51.345,55.205,37.444,62.617,60.473,76.514,49.202,45.694,50.111
180,46.976,72.055,51.874,46.353,40.339,30.664,55.784,44.175,30.652,35.94,57.96,54.723,38.534,31.6,71.094,41.747,50.233,68.202,55.366,36.74
181,54.146,41.377,44.307,51.812,66.179,51.457,66.388,44.482,45.157,27.19,45.506,43.155,50.732,51.555,59.513,57.273,58.832,46.859,59.993,58.544
182,15.229,35.356,39.621,43.591,68.854,40.496,48.532,74.687,65.808,52.063,59.83,38.432,46.67,83.811,19.671,43.517,55.566,37.06,50.459,53.65
183,42.659,63.464,58.021,50.052,59.27,62.861,21.894,40.914,75.154,62.799,43.617,26.317,41.581,60.049,36.764,48.754,51.116,40.776,48.53,34.503
184,45.452,62.857,61.237,37.057,26.068,42.969,36.628,56.3,56.363,47.247,54.396,42.321,38.757,42.645,35.079,40.437,44.528,39.898,53.619,45.516
185,50.672,38.737,56.833,63.447,54.086,16.998,63.493,46.326,23.518,57.405,48.052,48.163,43.278,72.243,54.997,47.479,60.932,21.115,73.276,44.647
186,47.279,45.734,49.269,53.479,53.693,52.324,55.046,56.39,56.035,33.767,48.554,47.621,32.25,50.781,50.995,36.49,59.383,58.724,70.945,42.844
187,38.956,53.942,57.205,31.424,54.46,36.613,42.581,75.219,50.138,40.042,57.287,37.915,54.054,65.831,32.154,38.557,41.588,47.069,67.457,36.143
188,40.252,45.623,37.738,56.474,61.141,59.994,35.671,60.492,68.626,54.522,59.094,43.906,76.33,62.314,45.547,69.239,56.776,44.734,41.484,58.411
189,53.684,50.241,65.135,27.785,68.01,68.145,32.688,51.372,47.601,44.157,45.489,53.835,66.096,52.646,33.164,59.131,62.682,48.401,41.584,46.918
190,33.179,46.763,54.187,55.06,60.146,60.874,50.517,58.041,56.68,40.407,29.403,47.256,43.567,64.095,54.784,39.979,49.438,35.954,56.93,42.977
191,34.263,54.294,50.302,34.792,17.885,50.568,42.934,41.607,64.354,62.582,50.505,52.486,34.044,41.318,67.185,33.906,48.725,52.172,48.684,49.284
192,57.682,48.118,48.47,52.952,52.278,56.387,63.712,31.035,46.22,54.158,42.266,52.883,45.626,34.888,62.636,50.183,61.034,65.81,55.082,60.748
193,52.511,37.823,49.456,38.731,58.517,42.401,42.529,72.428,46.934,53.976,49.723,41.39,45.245,74.4,41.241,60.203,49.739,34.27,57.984,46.758
194,24.027,47.453,36.932,49.212,46.902,50.718,77.801,45.8,71.913,45.172,62.336,67.903,42.028,46.24,75.636,40.568,48.237,38.996,38.406,59.663
195,26.372,64.507,79.114,47.319,35.705,59.396,25.079,38.998,46.851,42.951,30.264,48.681,49.532,43.144,42.729,54.295,58.849,32.427,50.916,37.769
196,59.207,39.957,43.57,44.576,39.87,54.372,70.441,54.29,61.748,46.622,45.128,69.96,53.624,32.913,65.698,49.409,37.853,42.099,52.33,49.134
197,52.097,46.575,43.423,57.757,66.205,43.547,59.412,58.329,37.611,37.08,54.53,41.524,33.641,56.876,62.539,61.786,70.633,56.323,63.667,59.879
198,59.466,48.727,29.638,44.506,51.74,56.437,79.143,59.525,41.421,37.703,55.442,77.835,39.768,43.035,83.167,33.587,37.248,60.764,60.617,37.586
199,54.055,45.614,55.982,47.378,63.994,54.733,59.784,61.621,41.438,33.342,42.653,46.449,44.603,58.592,50.752,33.012,40.158,57.118,76.579,42.788
200,44.824,64.154,59.903,32.844,59.552,33.607,56.661,58.015,42.744,32.154,56.943,64.633,71.273,53.841,58.984,52.668,41.307,58.412,41.354,38.852
201,44.053,43.734,51.342,28.651,47.091,36.997,50.515,69.327,56.541,55.999,55.407,53.556,58.929,56.289,48.044,37.423,28.944,29.291,52.85,52.482
202,58.185,46.9,66.75,45.56,45.418,52.499,59.528,55.758,41.534,54.432,39.164,63.911,62.34,49.931,60.622,40.829,41.037,56.695,56.543,43.078
203,36.13,35.055,73.515,51.557,22.395,47.31,43.111,59.082,56.8,56.342,43.602,50.794,60.894,38.863,59.772,48.867,58.898,35.553,39.773,73.051
204,27.886,72.967,72.728,45.073,51.42,29.481,41.274,60.001,33.111,35.622,47.254,30.487,45.523,53.98,51.448,53.584,46.564,39.916,58.712,40.219
205,33.77,36.798,42.248,63.5,45.584,34.254,40.201,38.266,58.391,55.252,53.028,36.374,39.922,52.504,33.47,57.145,72.768,33.521,48.456,67.943
206,52.337,37.887,30.952,44.25,67.54,62.256,66.202,72.904,62.006,45.752,50.644,50.098,60.909,66.992,60.526,46.027,40.046,60.619,62.044,46.315
207,41.271,43.489,52.913,33.567,44.188,43.511,41.464,67.833,47.512,39.093,60.336,48.178,50.481,39.132,45.796,45.532,50.908,62.887,53.249,59.787
208,61.141,49.018,52.03,20.871,46.439,55.496,38.565,42.636,43.81,48.628,50.856,53.415,55.879,15.922,64.251,53.976,56.259,50.996,37.163,56.102
209,45.846,40.149,45.971,49.47,78.424,42.873,61.234,64.665,48.17,31.277,49.984,41.894,45.025,79.574,50.179,47.948,50.783,58.09,75.763,40.126
210,20.695,68.877,46.129,55.004,51.834,36.669,56.404,51.949,45.723,34.969,61.08,51.188,44.104,48.751,65.83,46.233,59.048,41.348,50.107,33.394
211,55.449,38.049,43.137,42.357,54.99,55.735,54.322,53.27,58.457,30.692,42.508,53.87,47.508,45.768,69.584,54.452,43.497,70.03,53.263,45.22
212,41.812,19.143,42.765,70.925,59.856,66.037,34.397,54.897,72.148,72.659,38.713,27.142,47.884,56.748,41.092,60.146,87.034,32.505,32.778,61.253
213,64.924,56.38,48.348,36.187,40.662,53.777,48.65,58.469,44.607,33.295,53.4,55.296,63.826,33.948,68.116,51.498,40.641,58.68,51.588,42.22
214,37.08,62.619,51.701,43.219,67.234,37.764,34.61,65.997,50.551,39.522,56.907,39.839,44.484,83.242,30.449,35.184,44.526,64.654,64.822,23.078
215,58.186,37.873,41.336,45.863,59.587,58.012,42.865,53.394,61.518,42.573,60.606,49.352,63.268,49.743,54.107,45.164,56.601,57.553,46.089,46.049
216,37.744,59.935,23.622,58.541,46.354,38.089,60.041,48.261,37.621,69.064,54.225,37.069,29.382,68.914,63.648,48.508,64.479,39.712,62.932,52.066
217,25.05,40.09,49.666,60.467,45.667,42.962,57.788,56.583,55.268,43.052,52.725,57.085,34.383,53.585,53.592,45.548,52.783,34.108,52.753,52.977
218,48.79,37.212,28.23,56.985,72.33,30.538,47.248,60.258,62.98,33.832,88.407,43.189,54.199,74.775,22.325,56.128,67.126,63.428,59.119,37.966
219,46.896,47.183,48.435,41.945,60.923,44.553,37.017,31.364,45.016,28.461,56.623,39.934,43.186,36.747,50.492,61.014,68.693,46.662,48.772,41.008
220,58.596,38.354,49.074,36.462,58.804,51.059,52.386,56.451,52.973,28.881,54.504,41.399,50.595,20.954,59.581,40.901,53.557,61.452,55.852,53.577
221,41.863,42.873,52.653,36.803,58.958,52.396,41.472,49.596,47.71,33.104,52.128,32.726,61.518,29.087,73.378,38.591,58.331,48.587,47.061,48.576
222,61.67,44.435,49.55,40.093,67.513,64.079,39.608,61.976,49.169,59.375,45.363,37.521,42.605,73.823,52.91,40.841,52.226,61.577,63.701,45.812
223,41.143,29.072,40.58,64.447,60.222,24.002,60.07,60.786,35.496,59.225,52.47,43.219,46.437,61.439,35.665,55.905,66.397,29.317,60.657,64.589
224,87.037,42.233,46.923,39.012,59.968,63.119,61.956,49.539,45.034,40.621,45.713,51.428,49.43,28.299,76.167,40.049,50.58,74.629,59.949,44.412
225,43.11,52.274,46.049,31.782,48.042,36.639,56.331,62.445,49.159,42.929,59.828,56.161,60.077,53.872,55.674,47.413,32.617,40.025,64.26,48.505
226,37.331,57.388,53.865,44.723,46.837,37.476,42.037,79.282,42.275,62.842,32.249,54.879,59.706,70.278,44.8,40.09,39.109,41.744,59.359,35.372
227,37.431,26.065,32.487,56.515,62.635,50.6,55.924,58.534,64.584,58.855,50.076,41.277,44.057,75.708,44.577,43.568,57.885,28.954,63.479,55.446
228,21.985,55.142,63.004,41.015,53.516,59.514,41.694,51.269,62.446,37.689,43.687,38.099,40.836,45.964,55.14,42.925,46.56,31.882,46.422,48.817
229,72.356,33.949,36.244,34.142,65.572,52.19,77.198,75.65,45.822,31.433,54.431,60.948,58.014,53.483,52.244,46.767,44.906,65.318,61.963,45.076
230,39.624,45.159,55.687,50.339,41.609,44.597,51.049,46.736,47.883,45.787,53.254,62.568,45.439,41.27,53.379,38.731,54.44,46.004,53.491,49.928
231,44.937,32.839,36.416,44.608,52.284,70.203,54.38,70.159,71.013,51.833,50.459,54.621,51.113,55.531,54.186,39.142,40.45,60.902,58.542,56.353
232,66.279,42.246,38.071,37.613,57.366,57.102,65.177,68.974,53.888,40.089,43.741,60.235,40.535,58.163,73.374,43.258,27.352,58.003,71.276,42.994
233,58.512,48.605,51.046,48.457,62.905,46.528,58.998,65.999,32.856,34.432,53.803,58.73,47.186,45.28,67.898,43.245,53.376,64.721,62.62,34.634
234,33.881,41.648,41.587,55.165,46.587,41.803,60.023,67.074,45.242,55.49,51.495,37.217,35.49,69.115,42.415,54.076,55.736,37.884,64.707,56.092
235,64.098,39.913,24.629,43.967,62.344,58.43,70.908,68.896,49.801,43.465,60.972,56.236,63.504,46.509,61.64,51.992,49.074,66.041,50.933,52.045
236,22.074,27.294,51.103,76.121,40.003,19.044,47.691,63.604,45.695,70.506,38.935,30.806,29.696,61.975,30.478,38.302,63.766,19.315,72.915,67.172
237,65.281,52.679,44.09,43.317,53.577,61.949,54.032,42.191,45.68,45.867,46.925,59.779,54.248,35.435,67.734,55.936,56.897,50.557,42.548,38.076
238,67.502,47.967,40.388,32.04,60.377,53.014,53.024,42.083,31.917,56.345,51.819,36.831,38.166,54.109,73.736,54.944,66.834,59.248,61.055,49.447
239,58.298,35.643,32.198,52.53,50.361,47.543,53.705,46.922,37.361,40.978,62.997,54.115,41.834,44.541,59.602,48.576,70.162,63.031,53.514,40.635
240,45.054,54.186,52.977,54.407,56.185,44.348,51.637,52.995,49.951,43.261,54.222,34.838,45.691,58.239,43.331,37.562,57.659,49.287,75.261,55.775
241,38.675,51.207,77.823,42.322,69.144,62.332,17.482,64.735,37.562,59.864,21.992,28.333,38.896,72.179,35.837,50.319,54.491,31.518,54.684,46.069
242,38.68,42.205,48.745,43.113,76.37,52.553,47.266,75.062,34.181,31.155,55.956,54.875,53.379,66.63,41.904,40.741,49.803,52.567,61.157,37.081
243,14.326,54.025,55.368,52.626,37.199,51.987,35.245,36.479,60.641,48.871,38.498,51.73,25.851,42.241,62.529,31.277,57.229,41.389,51.088,48.707
244,41.549,54.188,35.359,49.622,47.763,37.363,69.64,52.35,48.499,54.761,53.519,77.138,44.605,56.472,64.224,45.25,51.97,56.257,43.93,49.041
245,49.738,38.981,35.44,55.488,69.669,56.41,71.001,65.044,51.472,53.586,45.542,45.754,38.411,61.889,59.553,40.358,45.202,61.948,68.596,48.151
246,83.808,39.975,50.365,48.311,45.838,32.282,49.254,34.651,40.042,46.045,55.943,61.344,53.29,30.912,63.256,62.948,64.47,46.199,47.462,37.155
247,45.227,44.091,51.718,50.052,54.23,40.316,29.145,60.37,41.849,50.491,69.643,43.192,49.44,70.146,33.236,53.226,69.155,56.734,48.172,52.788
248,73.886,47.611,60.451,43.278,51.96,59.02,65.333,59.492,43.109,24.486,50.347,70.215,75.746,42.38,71.54,39.284,33.724,69.964,62.08,35.346
249,41.494,50.689,51.207,35.487,39.643,32.697,57.324,51.133,59.073,29.893,68.057,44.989,57.752,51.857,60.525,46.6,41.866,51.667,56.215,46.437
250,40.559,53.275,62.579,49.629,48.945,60.694,38.95,52.869,49.053,62.952,47.59,40.182,46.867,54.986,50.674,48.814,59.16,46.128,44.13,59.045
251,42.878,36.876,42.21,55.416,64.561,38.326,60.258,36.237,67.315,32.283,77.436,19.517,42.588,40.525,29.288,62.036,84.542,50.435,45.62,78.637
252,42.746,43.59,59.482,52.301,72.353,51.316,58.727,70.894,53.771,33.585,52.091,50.508,48.789,71.967,37.634,30.823,39.767,59.015,71.046,31.409
253,22.622,72.272,86.755,29.629,41.274,59.864,29.551,64.232,56.562,36.522,40.928,54.197,73.722,38.521,60.857,41.026,31.316,33.167,32.311,47.96
254,49.283,38.912,58.698,57.567,67.107,49.137,55.511,83.904,28.468,59.821,32.976,36.65,23.959,59.491,38.449,36.919,60.558,58.456,75.831,49.36
255,38.238,31.893,41.441,43.842,71.181,41.075,52.755,71.95,55.663,57.174,46.624,35.408,52.271,62.778,32.015,48.416,64.526,37.409,54.281,68.303
256,46.416,52.404,32.744,48.699,55.751,48.728,60.935,53.256,52.554,56.09,60.833,39.969,37.013,49.6,52.871,30.07,65.074,54.665,54.775,47.459
257,43.318,40.604,59.133,53.295,42.548,35.101,36.26,45.298,65.078,41.387,71.042,64.845,82.162,54.621,45.274,55.943,72.767,35.16,14.45,35.76
258,41.438,37.301,43.82,54.274,64.037,43.562,73.341,53.585,50.878,42.801,60.576,43.369,42.163,49.893,44.349,57.431,76.063,47.573,47.708,63.538
259,24.725,39.327,60.515,58.492,57.547,49.201,41.729,55.235,42.253,47.947,30.647,35.367,19.572,61.53,51.891,45.867,68.439,32.81,66.126,53.623
260,64.374,44.929,49.844,42.004,50.887,71.204,49.421,52.331,54.822,46.448,45.703,59.192,59.136,42.441,57.539,65.027,53.566,62.466,53.632,55.121
261,39.569,33.481,44.918,50.585,44.228,40.462,42.029,59.446,56.333,48.569,56.015,45.176,53.09,51.89,34.494,69.72,65.335,18.895,44.301,59.553
262,52.745,45.317,56.365,26.2,27.834,47.046,51.578,55.199,60.769,23.774,60.9,49.098,62.618,25.73,59.745,52.419,49.246,54.482,50.816,54.657
263,51.197,49.901,59.544,40.802,52.595,61.955,55.709,64.069,48.592,47.677,48.459,48.883,54.594,45.347,57.514,55.488,50.405,30.628,55.208,51.58
264,39.208,37.702,56.895,56.069,53.589,30.28,53.721,71.513,47.561,42.624,55.808,59.48,42.046,85.038,33.541,32.923,34.64,46.766,68.284,31.369
265,75.325,58.658,57.97,52.067,27.43,36.655,50.437,32.206,26.09,29.7,53.741,63.937,47.331,24.616,58.843,56.63,61.8,49.343,55.769,28.911
266,40.644,53.752,53,34.098,44.629,57.862,55.958,69.529,55.592,58.589,54.909,59.362,69.781,46.581,56.491,54.836,39.521,21.063,49.11,56.161
267,33.133,51.376,54.304,48.033,42.776,37.677,42.334,45.137,43.977,35.291,58.116,48.76,60.964,43.424,54.407,52.972,65.838,28.496,39.56,37.811
268,57.021,68.743,57.407,40.203,35.936,31.221,46.024,30.253,29.781,43.275,58.635,54.489,33.56,36.041,63.242,37.349,58.996,74.44,59.603,25.34
269,31.412,40.319,57.623,63.719,42.862,21.243,50.253,54.737,38.477,48.76,63.897,41.279,43.692,56.977,35.107,48.356,63.703,24.884,52.881,50.434
270,43.522,64.629,75.502,34.046,24.915,32.831,40.259,54.532,39.183,40.905,43.979,60.926,54.785,47.978,50.589,42.555,32.549,53.518,57.155,36.397
271,63.767,46.166,39.401,41.918,52.782,60.826,79.855,34.377,52.721,42.778,29.891,58.175,35.181,13.491,87.059,35.028,49.949,64.95,50.856,53.995
272,55.911,53.701,41.859,35.251,29.195,26.323,65.939,52.871,30.77,37.168,59.77,63.897,37.784,42.157,71.028,29.086,28.667,55.034,77.5,36.129
273,31.783,34.27,30.716,35.651,67.111,46.835,48.314,67.625,72.176,49.209,58.345,45.874,43.605,74.693,36.374,38.796,37.132,39.986,60.687,52.709
274,22.015,42.221,54.722,54.026,39.586,34.724,24.231,50.572,49.131,74.078,53.849,30.209,45.225,63.65,34.666,50.283,70.171,35.498,42.387,66.794
275,67.175,49.58,45.532,45.404,64.469,40.629,46.375,45.048,39.65,47.899,53.123,49.613,53.868,58.353,38.876,63.713,65.59,49.798,56.26,31.356
276,46.656,45.996,44.836,65.79,70.161,43.344,61.454,56.479,42.929,47.207,40.206,41.601,35.244,78.65,49.899,44.426,48.142,40.983,78.863,43.628
277,50.06,47.854,50.69,43.812,53.853,52.126,47.307,52.636,54.624,29.263,57.019,54.191,63.44,37.142,69.107,45.169,49.183,49.177,54.736,37.908
278,51.684,21.754,40.399,47.855,61.932,62.177,52.399,54.381,65.932,51.781,59.535,45.451,53.593,54.728,47.23,55.111,78.339,49.306,37.212,65.239
279,52.288,47.316,31.456,42.517,49.326,66.689,65.006,63.451,70.218,44.24,56.586,59.243,37.382,45.908,62.232,42.648,41.245,68.291,49.375,48.573
280,52.245,46.118,60.987,49.958,57.585,42.29,50.468,42.704,56.712,53.827,43.162,39.26,59.418,46.549,58.489,57.675,57.484,33.404,48.794,53.612
281,39.484,44.271,42.673,47.672,29.396,27.355,57.888,67.27,51.719,51.776,51.688,46.262,33.33,49.065,53.669,39.102,38.282,32.547,65.929,48.932
282,43.403,71.85,39.878,36.498,38.156,26.14,57.927,50.266,24.681,59.062,57.268,52.189,29.451,52.447,63.497,40.732,40.944,46.747,72.153,36.823
283,39.654,55.318,52.197,33.369,51.205,61.879,50.838,33.559,56.794,25.461,52.485,59.723,49.73,23.667,77.616,49.259,52.506,51.035,34.725,47.046
284,62.213,50.651,63.248,35.987,48.116,61.125,47.738,55.031,50.598,35.021,36.462,39.017,46.058,29.989,73.534,44.384,45.446,64.13,59.923,45.564
285,31.406,52.679,43.298,40.128,41.81,38.196,60.815,74.608,45.835,41.017,58.108,49.047,50.809,48.918,52.45,43.378,40.974,52.152,60.23,44.118
286,55.672,38.261,36.595,42.354,45.54,44.045,56.005,52.171,69.259,45.497,67.78,44.848,47.128,44.046,66.036,38.301,54.977,48.328,42.354,48.689
287,64.028,50.351,45.282,55.815,66.099,61.969,67.866,47.871,52.141,55.523,28.958,50.599,18.408,63.409,62.023,38.74,39.43,57.352,82.075,39.254
288,43.834,62.016,56.268,29.68,41.342,64.302,57.145,49.632,48.93,38.994,54.03,37.796,36.754,30.275,67.37,28.458,46.179,48.108,60.591,47.957
289,58.723,54.722,48.446,36.688,58.167,53.606,63.972,58.301,47.13,26.468,59.028,56.749,57.091,41.213,61.336,41.033,36.908,65.778,61.876,41.427
290,46.331,45.624,54.631,50.465,40.788,40.054,67.431,60.469,44.782,52.984,44.876,64.724,61.864,54.213,63.841,58.304,49.234,31.742,42.711,55.652
291,37.828,43.758,48.224,64.677,37.452,26.142,54.836,54.9,39.879,52.136,52.217,56.017,45.976,73.62,43.524,57.161,52.788,26.025,55.811,42.208
292,28.748,34.352,46.778,72.498,37.999,18.467,50.032,57.227,42.189,55.47,57.965,51.81,44.231,72.54,34.23,43.183,55.864,24.716,61.388,51.582
293,62.126,46.531,60.812,50.609,50.591,47.165,46.221,37.561,62.391,43.403,60.481,56.886,50.217,53.08,42.366,46.756,56.517,61.517,47.015,37.99
294,60.175,39.469,60.688,44.8,52.389,62.217,41.325,51.144,63.763,47.409,54.427,55.319,58.943,56.148,48.24,53.004,48.709,67.476,48.719,44.014
295,54.391,39.359,66.781,52.671,20.766,29.874,33.084,51.373,21.943,47.526,43.489,41.329,42.717,38.53,49.253,50.025,68.951,42.244,55.019,50.01
296,68.942,47.152,45.966,30.101,53.876,63.012,62.879,51.205,44.877,28.961,52.802,48.49,36.788,30.163,70.443,36.302,43.786,73.018,64.524,52.083
297,33.819,34.069,28.702,63.251,51.823,44.513,53.597,55.928,62.305,70.686,56.121,56.153,36.052,68.113,36.455,50.528,69.73,39.365,45.163,51.033
298,38.937,36.856,35.835,36.897,56.15,45.789,55.608,58.021,47.084,35.412,57.678,49.032,56.255,53.094,66.353,40.02,55.119,49.86,60.348,50.49
299,54.846,27.753,31.56,59.123,52.924,50.997,66.571,62.28,46.99,51.301,55.193,44.613,44.242,52.329,58.76,44.849,64.152,49.022,51.863,50.382
300,44.637,41.806,52.131,32.147,49.004,46.788,44.229,63.427,60.729,39.011,63.911,50.813,68.846,45.131,51.068,45.101,45.839,37.006,41.089,44.206
301,45.716,42.779,50.798,33.495,55.806,63.308,47.868,42.59,49.142,35.985,45.852,60.292,54.507,29.594,80.376,52.12,59.357,57.866,33.066,43.244
302,63.169,40.523,46.711,53.456,74.748,54.532,59.236,57.339,35.864,51.456,40.698,27.857,37.459,65.141,65.454,51.044,62.443,59.846,79.872,54.052
303,44.952,42.736,35.413,25.286,52.501,51.256,57.995,49.426,69.115,45.733,64.315,46.972,65.378,35.122,62.89,53.596,48.927,42.645,39.248,66.151
304,50.248,43.453,39.094,37.044,60.094,63.873,47.02,63.293,66.612,37.854,68.709,42.318,54.636,56.088,56.278,58.117,49.6,45.776,52.019,56.99
305,48.474,49.323,40.863,37.199,64.184,44.031,36.514,36.898,67.092,18.684,75.783,53.229,63.052,45.445,43.774,52.883,58.323,63.346,37.514,40.553
306,37.537,53.174,50.845,56.989,45.673,43.506,53.782,38.983,52.905,45.722,63.6,51.495,54.439,40.771,41.832,51.361,60.992,48.909,47.327,52.054
307,45.227,42.533,54.126,44.037,65.568,58.777,56.943,72.928,56.344,37.1,43.894,49.23,49.144,69.377,58.601,38.984,37.007,52.605,67.604,35.869
308,50.352,31.169,38.549,46.203,45.747,43.654,61.265,73.176,62.115,36.117,62.181,43.459,53.614,66.904,55.055,37.089,33.837,40.234,66.255,43.179
309,48.106,36.092,72.839,68.069,39.052,37.686,37.071,50.55,23.997,75.37,20.939,35.413,30.423,47.474,46.112,21.479,63.401,51.776,74.848,59.717
310,36.243,36.025,53.333,50.974,63.84,48.371,41.235,63.778,69.313,29.75,58.253,46.054,51.121,70.659,39.799,65.61,63.205,37.144,37.68,45.902
311,53.369,42.69,38.157,57.127,67.703,53.404,69.494,47.665,53.205,52.374,54.263,37.722,38.422,44.497,58.316,52.439,78.304,72.096,48.557,49.086
312,26.623,53.392,66.643,40.003,50.663,63.677,42.373,70.955,49.342,57.914,40.577,39.792,48.28,58.841,60.565,31.849,39.188,29.185,53.651,62.778
313,18.913,48.053,61.404,37.823,48.666,48.938,32.645,60.733,65.262,47.396,51.629,33.222,49.665,51.035,43.537,55.128,57.193,23.84,37.28,52.599
314,60.204,38.097,76.526,65.945,41.104,43.632,29.035,43.386,29.359,68.692,17.86,34.564,42.25,51.165,40.854,39.805,58.751,35.773,70.15,60.343
315,58.653,50.067,48.52,44.459,67.848,57.082,62.926,71.57,45.402,35.265,49.135,51.617,47.922,73.442,56.563,34.778,40.374,61.491,78.86,34.319
